employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3103,Abel,Snow,2023-07-06,2023-07-23,Production Technician I,Bryan Ortega DVM,abel.snow@bilearner.com,TNS,Leave of Absence,Full-Time,Zone A,Part-Time,Involuntary,Rather make power.,Production,Field Operations,MA,Supervisor,Male,87665,Asian,Single,Fully Meets,4,2023-01-26,2,5,2,2023-02-25,Technical Skills,External,Failed,North Frances,Rachel Bishop,1,141.25,2023-07-19,Colleen,Cole,Female,1967-02-03,+1-634-724-3304x095,abigail23@example.com,704 Mcintyre Route,North David,GU,63303,Turks and Caicos Islands,High School,7,46055.73,"Clinical scientist, histocompatibility and immunogenetics",Rejected,0.0,3.1,Production,1,Full-Time,Male,Failed,0.1403,Low Risk,Maintain current retention strategies & recognize high performance
3104,Ashton,Winters,2022-05-29,,Production Technician I,Matthew Smith,ashton.winters@bilearner.com,PYZ,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Technician,Female,71716,Black,Married,Fully Meets,2,2022-10-11,5,2,3,2023-08-02,Project Management,Internal,Incomplete,Melissaborough,Rhonda Sanchez,3,852.79,2023-07-30,Jose,Thompson,Male,1979-07-15,001-906-648-8335x93657,johnsonsheila@example.com,8640 Anderson Place Apt. 740,Elizabethborough,IA,62294,Estonia,Master's Degree,17,79102.87,"Engineer, water",Offered,0.0,4.21,Production,0,Contract,Female,Incomplete,0.1733,Medium Risk,Monitor engagement trends & offer proactive professional development
3105,Josie,Melton,2020-06-07,2022-07-09,Production Technician I,Scott Stone,josie.melton@bilearner.com,WBL,Active,Full-Time,Zone B,Temporary,Resignation,Figure kind agent send even west.,Production,Fielders,MA,Engineer,Male,86764,Black,Married,Fully Meets,1,2022-10-31,2,1,2,2022-08-30,Technical Skills,External,Failed,Hillville,Tammy Thomas,3,805.93,2023-05-19,Michael,Ellison,Female,2002-06-19,220-292-7120,nataliegraham@example.net,0050 Martinez Neck,Burnston,WY,81687,Grenada,Bachelor's Degree,14,57186.11,Marketing executive,Applied,0.0,6.18,Production,1,Full-Time,Male,Failed,0.1964,Medium Risk,Monitor engagement trends & offer proactive professional development
3106,Bruno,Jimenez,2020-03-21,,Production Technician I,Frances Martinez,bruno.jimenez@bilearner.com,NEL,Active,Part-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Warehouse Manager,Male,33599,Hispanic,Divorced,Fully Meets,4,2023-04-29,5,1,2,2023-05-06,Communication Skills,External,Incomplete,Courtneyview,Jacob Reese,3,957.31,2023-06-15,Kristen,Bailey,Female,1991-06-04,001-234-299-0231x89994,ecunningham@example.net,25014 Long Springs,Kellyfurt,AZ,28158,Trinidad and Tobago,Master's Degree,4,75513.74,Armed forces training and education officer,Applied,0.0,6.4,Production,0,Part-Time,Male,Incomplete,0.1938,Medium Risk,Monitor engagement trends & offer proactive professional development
3107,Elijah,Barr,2021-06-21,2022-11-11,Production Technician I,Heather Adams,elijah.barr@bilearner.com,PL,Active,Full-Time,Zone A,Temporary,Voluntary,Figure enjoy sell work discuss former.,Production,Wireline Construction,MA,Operator,Female,5797,Black,Widowed,Fully Meets,4,2022-12-10,2,1,4,2023-05-16,Leadership Development,Internal,Failed,Port Victoria,Sharon Walker,1,855.26,2023-06-07,Christopher,Scott,Other,1973-06-16,(985)943-7597x485,michellekeller@example.org,9407 Evans Spurs,Lake Edwin,OH,36668,Romania,PhD,9,31115.25,"Optician, dispensing",In Review,0.0,5.15,Production,0,Full-Time,Female,Failed,0.1788,Medium Risk,Monitor engagement trends & offer proactive professional development
3108,Oswaldo,Hanson,2021-10-22,2022-05-12,Production Technician I,Julie Hernandez,oswaldo.hanson@bilearner.com,BPC,Active,Full-Time,Zone B,Temporary,Retirement,Perform leader research again term.,Production,General - Con,MA,Laborer,Female,91007,Hispanic,Married,Fully Meets,2,2023-07-15,1,4,1,2023-07-07,Customer Service,External,Completed,Markfort,Sheri Reed,1,755.13,2023-07-12,Eric,Hernandez,Female,1990-10-17,867.677.6206,smithvincent@example.com,50761 Russell Mountains,Lake Nathanielburgh,CT,4795,Cameroon,PhD,3,87217.94,Medical technical officer,Offered,0.0,4.81,Production,1,Full-Time,Female,Completed,0.1632,Low Risk,Maintain current retention strategies & recognize high performance
3109,Samara,Roberson,2018-10-20,,Production Technician I,Timothy Myers,samara.roberson@bilearner.com,CCDR,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,Fielders,MA,Engineer,Female,93749,White,Married,PIP,2,2022-10-06,1,2,1,2023-06-12,Customer Service,External,Failed,South David,Drew Delacruz,1,260.84,2023-05-07,Tonya,Smith,Male,2005-03-03,+1-350-919-8426x867,gquinn@example.net,727 Barnes Brooks Suite 747,Cookview,KY,69142,Madagascar,Bachelor's Degree,0,35668.1,Publishing copy,In Review,0.0,7.82,Production,0,Full-Time,Female,Failed,0.2041,Medium Risk,Monitor engagement trends & offer proactive professional development
3110,Luis,Frazier,2022-03-16,,Production Technician I,Anna Walters,luis.frazier@bilearner.com,SVG,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Wireline Construction,MA,Apprentice,Female,51909,Hispanic,Single,Fully Meets,2,2022-12-30,1,2,1,2022-10-29,Technical Skills,External,Completed,East Richardview,Matthew Fitzpatrick,3,299.97,2023-06-06,Kevin,Gomez,Female,1990-03-23,638.903.8787,hrodriguez@example.org,0878 Johnson Throughway,Arnoldmouth,ND,6431,Monaco,Master's Degree,5,95662.7,Sports development officer,Offered,0.0,4.41,Production,0,Contract,Female,Completed,0.1759,Medium Risk,Monitor engagement trends & offer proactive professional development
3111,Jaquan,Hancock,2018-12-13,,Production Technician I,Ebony Adkins,jaquan.hancock@bilearner.com,EW,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Technician,Female,71638,Other,Divorced,Fully Meets,1,2023-07-27,2,5,2,2023-06-06,Leadership Development,Internal,Incomplete,West Jillmouth,Melanie Fernandez,1,374.9,2023-06-02,Eric,Alvarez,Female,1973-11-01,(566)361-2066,tanderson@example.net,10205 Adrienne Rapids Apt. 560,Walkerberg,UT,39284,Austria,PhD,8,91582.16,Special educational needs teacher,Applied,0.0,7.67,Production,0,Part-Time,Female,Incomplete,0.2005,Medium Risk,Monitor engagement trends & offer proactive professional development
3112,Emanuel,George,2021-10-08,2022-08-11,Production Technician I,Molly Guerrero,emanuel.george@bilearner.com,MSC,Terminated for Cause,Part-Time,Zone B,Full-Time,Involuntary,Past agreement focus back.,Production,Shop (Fleet),MA,Mechanic,Male,85416,Asian,Single,Fully Meets,4,2023-02-20,5,2,3,2022-09-23,Technical Skills,Internal,Passed,Watsonchester,Bryan Gonzalez,5,168.79,2023-05-18,Michael,Tucker,Other,1987-11-17,(272)569-5498x9295,heather66@example.net,82863 Daniels Courts Apt. 657,East Joshuaview,WA,20157,Bulgaria,Bachelor's Degree,3,79354.81,"Psychologist, prison and probation services",Interviewing,0.0,4.85,Production,1,Part-Time,Male,Passed,0.1659,Medium Risk,Monitor engagement trends & offer proactive professional development
3113,Giselle,Calderon,2019-02-03,2019-04-02,Production Technician II,Donna Duffy,giselle.calderon@bilearner.com,TNS,Active,Contract,Zone C,Full-Time,Voluntary,Stock indeed about brother campaign.,Production,Project Management - Con,MA,Coordinator,Female,96092,White,Divorced,Fully Meets,4,2022-10-07,5,2,5,2022-11-19,Leadership Development,Internal,Passed,South Tim,Michael Shannon,5,236.27,2023-07-02,Eric,Fisher,Female,1986-09-11,223-501-4086x2979,jose23@example.com,2239 Robert Islands,East Leefurt,ND,27028,Brazil,High School,10,31819.95,IT technical support officer,Offered,0.0,7.53,Production,0,Contract,Female,Passed,0.1642,Medium Risk,Monitor engagement trends & offer proactive professional development
3114,Cullen,French,2018-09-30,,Production Technician II,Corey Barry,cullen.french@bilearner.com,PYZ,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Isp,MA,Technician,Female,46346,Asian,Divorced,Fully Meets,2,2022-08-24,2,2,2,2023-01-10,Technical Skills,Internal,Passed,North Christina,Eric Miranda,5,569.5,2023-06-09,Rachael,Suarez,Male,1991-04-07,615-665-3392,iwarren@example.net,4463 Paul Corner Suite 214,East Theodorehaven,AK,75541,United States of America,High School,1,44014.4,Ambulance person,Rejected,0.0,7.87,Production,0,Contract,Female,Passed,0.2021,Medium Risk,Monitor engagement trends & offer proactive professional development
3115,Braiden,Kirby,2021-07-12,2021-08-17,Production Technician II,Paul Brewer,braiden.kirby@bilearner.com,WBL,Active,Contract,Zone A,Temporary,Voluntary,Decide statement future ball.,Production,Project Management - Con,MA,Supervisor,Female,10137,Hispanic,Divorced,Fully Meets,4,2023-06-29,1,3,5,2023-07-02,Technical Skills,Internal,Incomplete,Eugenehaven,Dana Price,3,386.26,2023-07-14,Tammy,Brown,Female,1964-10-19,###############################################################################################################################################################################################################################################################,valdezcathy@example.net,5863 Brandon Mountain,Port Ariana,MD,74040,Greenland,High School,8,42692.91,Set designer,Rejected,0.0,5.09,Production,0,Contract,Female,Incomplete,0.1703,Medium Risk,Monitor engagement trends & offer proactive professional development
3116,Johnathan,Harmon,2021-03-04,,Production Technician II,Steven Brown,johnathan.harmon@bilearner.com,NEL,Active,Part-Time,Zone B,Temporary,Not Applicable,Not Applicable,Production,Field Operations,MA,Lineman,Female,97547,Hispanic,Married,Fully Meets,5,2023-03-18,2,1,4,2022-08-23,Project Management,External,Failed,South Paul,Jacqueline Thornton,4,323.12,2023-06-29,Christine,Wilkinson,Male,1977-08-18,###############################################################################################################################################################################################################################################################,williamsbelinda@example.com,8053 Travis Tunnel Apt. 183,Lake Wendyside,AK,46501,Croatia,Bachelor's Degree,1,70553.3,Community education officer,Rejected,0.0,5.44,Production,0,Part-Time,Female,Failed,0.1667,Medium Risk,Monitor engagement trends & offer proactive professional development
3117,Camren,Bridges,2019-10-27,,Production Technician II,Kyle Anderson,camren.bridges@bilearner.com,PL,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,General - Sga,MA,Lineman,Female,48509,White,Married,Fully Meets,2,2022-08-30,2,3,1,2023-04-16,Communication Skills,External,Passed,Michaelville,James Haley,5,461.57,2023-06-22,Lawrence,Wilson,Female,1980-03-03,###############################################################################################################################################################################################################################################################,vpineda@example.com,94780 Jackson Corners Apt. 314,North Elizabeth,OK,65367,Holy See (Vatican City State),High School,17,60700.06,Race relations officer,Rejected,0.0,6.8,Production,0,Part-Time,Female,Passed,0.1748,Medium Risk,Monitor engagement trends & offer proactive professional development
3118,Jeramiah,Chandler,2019-01-28,2020-12-14,Production Technician II,Dr. Anna Hayes DVM,jeramiah.chandler@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone A,Full-Time,Voluntary,Pay avoid seem unit might month run.,Production,Catv,MA,Technician,Female,48848,Black,Divorced,Fully Meets,2,2022-10-25,3,2,3,2022-11-06,Technical Skills,External,Incomplete,Thomashaven,Michael Kane,2,543.74,2023-05-30,John,Fox,Other,1993-01-17,315.531.8329,aguilarangela@example.net,948 Jennifer Viaduct,West Markburgh,RI,31116,Panama,Bachelor's Degree,8,92749.17,Optometrist,Interviewing,0.0,7.54,Production,1,Part-Time,Female,Incomplete,0.1827,Medium Risk,Monitor engagement trends & offer proactive professional development
3119,Dana,Stevenson,2021-01-10,,Production Technician I,Thomas Bautista,dana.stevenson@bilearner.com,NEL,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Laborer,Male,71016,Other,Single,Fully Meets,5,2022-12-23,4,5,2,2023-02-26,Leadership Development,External,Passed,Boylestad,Donna Flores,1,899.2,2023-06-05,Olivia,Mcclure,Female,1967-12-23,564-214-9049x90272,williamdavis@example.org,4709 Kimberly Forges,Lake Denise,NE,84604,Cuba,High School,10,48679.54,Fashion designer,Applied,0.0,5.59,Production,0,Part-Time,Male,Passed,0.161,Low Risk,Maintain current retention strategies & recognize high performance
3120,Angelique,Hogan,2021-08-05,2023-03-02,Production Technician I,Andrew Davis,angelique.hogan@bilearner.com,PL,Active,Part-Time,Zone A,Full-Time,Resignation,Event TV few much continue success.,Production,Aerial,MA,Lineman,Female,28645,Asian,Widowed,Fully Meets,4,2023-04-10,1,5,3,2023-07-05,Project Management,External,Incomplete,Port Samuelburgh,Cory Russell,2,144.25,2023-06-24,Stephanie,Horne,Female,1985-08-03,(612)587-5633,marielopez@example.net,596 Valencia Manor Apt. 216,Tracieton,AS,37833,Ireland,Master's Degree,10,82647.54,Print production planner,Offered,0.0,5.02,Production,1,Part-Time,Female,Incomplete,0.1589,Low Risk,Maintain current retention strategies & recognize high performance
3121,Moriah,Dodson,2022-11-07,2023-03-02,Production Technician I,Rachel Chaney,moriah.dodson@bilearner.com,PYZ,Active,Part-Time,Zone C,Full-Time,Retirement,Resource collection house seek sound wind.,Production,Project Management - Con,MA,Project Manager,Female,58015,Black,Single,Fully Meets,4,2023-04-13,4,1,3,2023-04-22,Leadership Development,External,Failed,Drakeborough,Nicholas Scott,1,854.54,2023-07-05,Lori,Weiss,Female,1978-08-01,890-734-4083x13008,dduncan@example.com,9754 Bolton Canyon,Bridgesfurt,MS,22961,Georgia,Bachelor's Degree,17,87504.88,"Scientist, product/process development",Applied,0.0,3.76,Production,1,Part-Time,Female,Failed,0.1733,Medium Risk,Monitor engagement trends & offer proactive professional development
3122,Connor,Bray,2022-01-23,2022-06-26,Production Technician I,Rachel Barr MD,connor.bray@bilearner.com,SVG,Leave of Absence,Contract,Zone C,Part-Time,Voluntary,Professional military easy so.,Production,Project Management - Con,MA,Project Manager,Female,18652,White,Single,Fully Meets,5,2023-04-03,1,1,5,2023-01-16,Customer Service,External,Completed,Garrettchester,Stephanie Combs,4,107.47,2023-07-31,Alyssa,Hansen,Female,1997-10-21,620.261.6294x577,singhdennis@example.org,31762 Jermaine Parkways Suite 476,Johnnyborough,ND,18478,Norfolk Island,High School,2,70318.7,Financial trader,Interviewing,0.0,4.55,Production,0,Contract,Female,Completed,0.1619,Low Risk,Maintain current retention strategies & recognize high performance
3123,Zaiden,Leblanc,2021-07-12,,Production Technician I,Michael Hays,zaiden.leblanc@bilearner.com,TNS,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,Splicing,MA,Project Manager,Male,94273,Hispanic,Married,Fully Meets,4,2023-07-12,5,2,2,2023-01-01,Communication Skills,External,Failed,Jaimeville,Amanda Sanders,4,479.0,2023-05-15,Steven,Joseph,Other,2004-03-21,907.631.3458x860,stephen25@example.org,30141 Laurie Stravenue,Mannshire,IL,32388,Egypt,PhD,19,51620.82,Financial controller,Offered,0.0,5.09,Production,0,Full-Time,Male,Failed,0.1821,Medium Risk,Monitor engagement trends & offer proactive professional development
3124,Taliyah,Yang,2019-01-05,2021-11-04,Production Technician I,Kristi Cox,taliyah.yang@bilearner.com,WBL,Leave of Absence,Full-Time,Zone B,Part-Time,Resignation,Star idea alone.,Production,Engineers,MA,Technician,Female,97060,White,Single,Fully Meets,5,2022-08-13,2,4,2,2022-09-02,Customer Service,External,Passed,Port Cameronstad,Kelly Lawson,2,965.62,2023-06-18,Ashley,Garcia,Male,1986-07-11,+1-215-980-4155x66575,traceyberry@example.com,1031 Morales Village,South Kelly,IN,19271,Finland,Bachelor's Degree,0,38048.66,Learning disability nurse,In Review,0.0,7.61,Production,1,Full-Time,Female,Passed,0.1855,Medium Risk,Monitor engagement trends & offer proactive professional development
3125,Boston,Cochran,2020-04-07,2021-03-21,Production Technician I,Tracey Wu,boston.cochran@bilearner.com,PYZ,Leave of Absence,Part-Time,Zone C,Part-Time,Resignation,Magazine matter a teach.,Production,Aerial,MA,Laborer,Male,10433,Black,Divorced,Fully Meets,4,2023-07-08,3,5,4,2023-07-10,Leadership Development,External,Passed,Port Christina,Justin Young,2,459.53,2023-05-29,Chad,Newton,Male,1979-09-25,+1-936-444-2218x20333,fordmichael@example.com,16761 Ellison Corners,West Glenn,OR,8256,Jamaica,High School,17,58579.98,"Scientist, research (physical sciences)",Interviewing,0.0,6.35,Production,1,Part-Time,Male,Passed,0.1685,Medium Risk,Monitor engagement trends & offer proactive professional development
3126,Amelia,Mueller,2022-04-27,,Production Technician I,Samuel Frye,amelia.mueller@bilearner.com,WBL,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Project Management - Con,MA,Coordinator,Male,35212,Black,Divorced,Fully Meets,2,2022-08-19,4,5,1,2023-07-21,Communication Skills,External,Passed,Markfort,Sean Johnson,4,667.54,2023-05-06,Taylor,Chan,Male,1963-10-30,001-465-912-5553x146,cynthia42@example.net,16085 Robert Plaza,New Susanchester,CO,55611,Myanmar,Bachelor's Degree,5,61995.18,Magazine journalist,Applied,0.0,4.3,Production,0,Contract,Male,Passed,0.1522,Low Risk,Maintain current retention strategies & recognize high performance
3127,Lillianna,Hull,2022-06-14,2022-12-05,Production Technician I,Stacey Robles,lillianna.hull@bilearner.com,NEL,Active,Part-Time,Zone A,Part-Time,Resignation,Enjoy relationship page billion.,Production,Project Management - Con,MA,Supervisor,Male,3213,White,Married,Fully Meets,2,2023-04-09,4,5,5,2023-02-19,Project Management,External,Failed,West Brentstad,Patricia Gross,5,309.74,2023-08-02,Alexandra,Medina,Other,2004-11-18,905.817.0175,brittanypena@example.net,2542 Hensley Glens Apt. 436,Martinezfort,MP,91699,Myanmar,PhD,11,64162.35,Maintenance engineer,Offered,0.0,4.16,Production,1,Part-Time,Male,Failed,0.1714,Medium Risk,Monitor engagement trends & offer proactive professional development
